id,Predicted
5769,357639.7545854633
110078,422267.0537914334
100453,675523.8335413252
56889,675720.0106427777
128581,546348.8624711965
3034,409109.759666231
39136,500171.10299065476
44114,325887.60032049235
108845,405865.9068671637
85984,554528.232860882
117729,609932.8640984044
121822,437657.783313293
91689,374645.33567912044
123308,349040.5134820978
9898,241498.1171222438
131117,349438.3469646105
25353,395984.71749675047
133190,503794.8263264793
11833,310710.42148135585
98962,504678.4610024233
59557,287304.57324904826
42130,322983.789723936
48954,321312.86773837026
106725,447829.49113020627
97257,471439.7419668266
73560,443920.13594236784
120248,441914.1201261236
151457,434599.41968565254
133840,344313.65395493084
137185,409917.81067015574
46208,271269.9857330574
11445,274518.8563015767
55209,413317.2555155948
56820,437931.4009411003
38146,318756.0633471187
132901,432867.25205093215
181568,596231.7380808708
70603,1112252.3529134265
114794,397555.7728904033
13355,363749.5883508744
99336,345952.53854892595
62060,430208.2723619873
145014,427225.1954244856
111582,401711.89789674804
185312,585825.50125027
150339,456827.8071912638
106133,399218.4297921225
89232,733750.4031456965
20226,220075.08081802013
114741,447146.28215656785
182822,659385.7990835753
120044,557207.9983180523
43809,438581.42272362375
125107,470426.5492308206
179467,597840.6242605428
42015,449019.71525829716
105898,602007.8538130922
23155,421142.75262348674
177458,529596.1037139173
26620,270433.1460349222
125077,428843.25937669724
149651,377849.0486796819
35069,281743.3309715592
11548,310163.5456862317
112373,550151.8333167015
10818,312853.5673076875
145194,457902.7717144785
3854,345230.88924070774
93782,630786.5861972038
128716,766658.7286610814
82363,335463.3783925288
18752,347206.2591123185
116930,508571.5729335977
133517,477440.49014371895
53143,422213.7852200038
60962,417650.10893555544
1537,233801.12390586443
115099,487130.57123561564
42045,407928.8900487566
143194,490279.57898039557
77026,466382.3044496323
67736,411257.02934766695
107682,422221.7733144419
82319,416163.3462974768
112686,416111.2673595535
6950,406686.3063671829
33567,324639.706743564
8426,401197.57987368206
51028,394581.81920717953
89081,486000.7065750951
140145,446465.017617067
13077,408103.1087514387
88035,361527.140052686
78386,632566.3175657307
131499,412940.73693607724
48896,368421.62263526476
69286,590293.152545627
99433,468266.62047698785
185108,582342.1639239067
149899,380443.0449818998
27046,283285.5223124089
31282,329443.548919489
52435,336551.14051197324
162636,472302.8475841113
71766,461560.7726497926
65097,449634.8995685514
155266,476078.72856244235
185888,613871.7501791422
170825,606113.3234945855
100423,737061.9335638032
60153,377329.31082615687
24351,439145.1118304817
89437,384257.3729518545
130653,328116.0368143838
20843,343834.7158457936
157924,425415.7082914907
11232,278724.231144869
37418,389888.29879999894
64279,315946.90787917125
60584,283466.37287752854
97088,406675.5661150431
75359,456292.0438194153
83772,517302.7980785243
97090,430640.85045919113
46161,266063.55818922835
121663,481018.2071875356
4205,331871.3812202143
109941,397642.31714035256
35386,359284.88732097007
156661,600881.9406779694
123560,463728.9231186657
48951,315048.299966782
23965,324890.5106587514
156828,509413.2371099894
129238,424756.9355569143
39508,350158.081549434
160038,569240.3067568986
112985,418102.5948034612
147834,427300.49503100367
43028,227575.8147633881
47047,332772.8487292231
136653,480800.235566425
156996,376478.01955813076
70108,369186.96568545554
173848,476388.1795830297
35168,332021.577268064
89669,392687.5211648081
60867,412619.2588390495
173525,551360.8343445136
183607,621814.4954974437
63608,416980.8407518824
158580,457005.64531073626
120972,763454.6775195721
75636,472992.488844808
155678,366133.89994528453
102159,464958.38863508793
43158,336207.8906679888
82893,365903.3111938735
74610,501454.407923248
40140,237369.40520154018
116644,303185.35919668514
92747,617102.5177324072
54363,424354.30486774957
145381,503341.67824960465
33524,319409.44341249764
9617,390724.05533461634
116372,604342.396583837
97285,399233.8660029519
34633,397946.57777264726
148708,514373.62866334827
74068,746526.5517600928
173830,536285.3498178052
7894,293556.21829007764
103418,453736.03754073917
108249,354013.55308073445
142195,399842.47338264575
109457,649515.0715941273
131502,435876.6561729698
106216,510109.72766469745
24314,329082.4273398396
176045,586575.0295698998
6838,324617.66575178906
151314,569452.7796938181
39614,282268.16837145126
105165,332645.6992559033
3950,485037.21957059426
84840,470999.4350742472
119142,614860.7414697257
49879,256785.24267481596
59024,591739.0153671482
2397,382388.37249772635
42677,151348.03030660795
125932,560774.7355561109
138909,454171.58184153645
12538,236967.45071129882
57056,538862.0656918857
172484,521132.69693432224
26693,266347.9474218253
88899,476326.33381070266
72586,478090.82788445277
126813,413817.4365038428
28811,466597.05183253903
16389,303913.43544451887
139667,417664.036864703
68829,375008.8895349302
126132,604968.5187364253
45854,837405.6312988058
50501,319020.90457056125
124277,462347.71481893584
80177,457077.19895319385
14998,328677.28422142833
169354,517249.4870628527
113759,435503.5438018654
33117,299095.2423933397
15883,386984.11412500707
89206,661652.1922922486
97635,534494.1757466963
58533,390364.32831393194
156204,458764.2603670107
41850,646907.4223258484
122019,437816.04953459103
5611,272328.9150433303
92136,374468.22980693483
90673,431406.69738875004
62277,350278.88008022145
77923,377308.17878169013
162302,517056.2150407231
6594,345388.5064332862
24693,258951.39390871354
38385,301407.2259496626
116237,443966.3163539311
62271,247458.9571587586
14001,289091.0850286668
1567,298717.8159037901
61568,813571.0462585416
151091,324414.47305923305
16492,301770.6349344528
12128,207142.71997905968
184854,686827.6542924639
5048,321960.1144984434
171148,467010.96357978444
36943,385582.55065750354
130223,439179.1813844299
141747,475683.1316260993
120919,707081.0736117738
162746,393563.1822184734
132729,463418.2631459818
57706,244576.29847415243
103531,404219.1806446522
135376,602754.2108353393
28483,286739.1189340855
159949,529368.2856747715
117975,427095.0931368787
6968,392678.9416819844
116258,492904.481223169
15522,359475.9956887447
100319,787741.4947316976
55752,464867.65179436887
10104,345958.86754067556
81581,463914.12145235133
17634,321679.9515400121
48493,406461.40535430616
75803,388154.1670682415
179092,670007.5026530336
149557,479338.50796716916
110723,366935.46596707235
54531,352115.9393417244
14388,361235.6661094626
92841,552964.9904173746
117527,383382.4925167311
94708,445332.83966937504
90978,458501.205719321
39034,406765.7031749513
63771,305020.366947969
119862,442065.6072261225
140307,522960.26446412154
173055,604530.624942053
60312,237918.71792330907
140948,416640.2096965571
68665,412568.2287448436
53273,290435.7553723033
73695,473759.5956437291
39732,335162.3185742579
108381,339369.7501135558
28833,361442.055750027
4652,290606.7819597479
12326,171491.76902960305
58295,290274.1051661767
54735,209914.88670441977
55781,304699.9720902685
185759,773500.630363927
141955,479367.62413284846
50027,415934.8280935221
137553,516718.47800353274
158843,475851.53091187146
76408,267592.2267942398
101394,472311.25721887173
127046,388725.8294392476
170057,507366.8967670726
163871,424770.738919221
80499,352833.15254771255
100252,447995.6212306686
46520,378066.7842029816
80968,400924.5637624636
22783,307251.3445200111
119958,404279.11340781965
95692,468931.8832228416
59418,343002.21580473176
115062,290651.3759401188
154587,520230.7916975204
71698,434433.4301755742
170344,500194.2380218104
88585,408132.09295270604
145392,416670.02191149094
180979,697289.5187692863
74716,468755.41363234416
64070,251846.29678866712
166071,548177.7617557716
165848,494038.3508373252
185782,596923.0185898688
134557,458929.4384528839
29789,386763.78888808703
148195,480772.8511708068
10467,379140.32599494176
51642,384211.2468482049
178810,639906.2898206216
162477,532111.2574717688
44481,347625.8315701565
18944,222553.30718185083
42036,422271.4331251661
106197,346247.1912338892
8706,273837.97669684124
93484,739279.7651121167
78193,629421.5316919828
70753,938545.4124830326
175868,566898.8530432312
143981,485667.7168759996
41404,288200.2547295795
36015,315536.84091008536
135516,506690.76655599
108910,467220.11621677736
144886,575424.537491739
120965,689624.1635945111
92906,510743.9792691441
10308,356950.06339275837
147357,447553.647385419
125835,561659.2717833441
96597,767342.905224326
55714,329510.66133532237
43445,739807.5094860152
18885,451387.64206024853
24460,414209.82508076786
135636,335239.9247567571
65425,543829.4539539074
80035,362887.4074658972
757,235502.42544912238
55794,286185.26546395395
75583,584837.7724177098
140803,391478.1690049736
127464,747385.9365179811
147427,696746.9806456751
76745,345575.5652532761
81873,512493.9059759219
60088,423937.5796981521
118077,399692.77713275
133032,490745.1516425997
39353,396697.5960401137
6924,351345.97155505803
177790,775335.5230568659
14460,343042.6686981217
135018,592043.8722158355
25086,297352.51716276
151866,454166.04455369746
14091,364356.2554821315
41468,282594.2295124017
23780,348273.7314919724
163943,545490.5890927346
39954,258676.77805849243
91298,261441.57261317715
133022,490745.1516425997
112905,403503.84010838607
3031,371001.0741684543
108858,495073.2040075627
182918,667231.5645102072
75250,456254.5324138335
15001,353665.2038904198
149777,347829.353167383
129443,398771.7875755719
141931,385959.20399842947
87580,485058.2882138705
167133,789227.8540993448
169711,509043.1840859245
124770,458897.93265836826
125309,289790.63172343606
51851,299625.4068468078
2348,244159.1011316526
34073,621569.6953264403
168660,643067.522494043
62854,369590.0381296824
149232,490825.99788268097
140562,422497.5058059447
67157,361971.31338682835
17827,387593.85799313686
114840,380194.09014324914
172309,743332.2242141311
107561,312990.48485459416
30543,345108.7531234832
120787,498413.6034695993
143533,440682.23763069324
162152,496565.3376172562
37727,345591.0208426843
11635,283785.20381025434
66434,350656.48588674125
48553,312312.0391034256
128970,489779.9185054485
115565,378023.25779402046
140365,466141.1116411289
174671,586737.6840344163
48780,276654.2704933959
79106,570137.5944983657
45706,428156.6278069323
135239,486709.42438468686
115815,427844.3210966235
153519,559979.0812988083
158283,500886.91503005975
6225,339685.5706837047
87176,360390.5897615702
180752,656354.3435507994
151522,327409.2140702972
69449,442093.2802259603
12502,253725.44110248116
89191,479251.5662011589
125287,384921.1665132909
17304,299319.39738006634
30165,280957.1906879847
17058,348361.87488525757
20663,336870.4482336382
109423,460178.743999443
183758,676165.64203898
98698,462031.9601560336
141522,408947.44925322925
41242,321955.3978579991
178038,711187.0414603014
166648,578183.8445744173
120887,461866.50086913037
26966,274153.333029915
12628,226437.45157460563
135087,250585.55143416172
95146,489699.03272094263
174928,609061.7456414293
82043,387426.6627263028
139309,336934.17200632964
48112,290894.40829879977
145389,412062.906332153
2330,203765.3990136331
49804,289285.0061541843
20406,197134.61871792297
42151,351458.4028238014
69480,378286.7030838422
23160,320569.19459279766
26454,273007.39496158867
128761,588164.7360455298
144239,958174.9207401206
126088,736052.0201156981
23456,331988.13795707247
147516,414158.8614313169
141556,439942.2821345044
117149,497215.23517500376
136679,495715.02570877166
143219,492477.66482402233
162607,533763.3566695122
92982,342125.7390219022
36666,333999.2342216475
94173,444616.56629146927
79979,434040.944205184
132543,285187.78273143375
59606,579463.126063802
70517,697556.8791550209
47091,494137.31547308026
94677,593968.9581937174
85329,418751.3573093859
64360,384627.8282794443
160420,476244.1453817507
140304,516416.82885871676
172954,642640.2710573758
11743,339833.3160462206
114247,554005.6120873578
32808,272097.5898468875
123342,503905.1464649412
122387,509451.8774952431
26683,520209.60590323666
102950,341339.36667357635
95830,444972.6173552759
83132,486470.14575293683
38337,286879.8558215719
140743,609625.7373706826
32512,239687.86377924733
122599,628011.7894228331
112692,429198.13857036317
21383,358908.1838774396
21297,333254.3649801215
46777,400100.295333651
73057,426579.48045172065
44704,417814.02078514243
85546,632030.1261649191
22898,376962.5459691857
48797,396834.56022771064
124183,386132.56721597246
17694,318583.3328151746
123128,609267.0625121254
49066,358156.16317356133
13485,410708.26830441575
18646,315692.9327536876
106303,330771.17322778323
35390,345521.98896768637
122473,442362.5954879194
170759,405011.7346768158
62306,431377.97163792374
35538,134727.68277004038
63498,388735.0545898714
170330,495587.1224424725
98863,438579.1992350061
58938,430159.2653053822
106681,455429.918377419
155115,609044.4844663325
17785,330421.1808633087
146081,385060.4193715486
57607,1305467.1178499022
71097,331626.265591732
159696,486395.769101284
22632,141069.18169849506
141299,641874.126065955
160208,469436.14518918796
172371,704717.761299574
116818,539763.9603240448
34768,561782.3386673775
49076,318636.4804150254
155430,526234.2143690616
20501,342590.8681193167
55868,270921.45669312763
129928,475091.4206868805
39224,385366.40169911797
154624,486315.4828272299
61781,972572.5061375025
31249,330795.99015043845
